timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-01 00:00:00,TS-01,5.05,99.38,66.72
2026-02-01 00:30:00,TS-01,4.91,99.37,57.93
2026-02-01 01:00:00,TS-01,5.12,99.37,76.22
2026-02-01 01:30:00,TS-01,5.24,99.37,96.02
2026-02-01 02:00:00,TS-01,5.25,99.36,92.91
2026-02-01 02:30:00,TS-01,5.42,99.36,72.68
2026-02-01 03:00:00,TS-01,5.33,99.35,76.21
2026-02-01 03:30:00,TS-01,5.31,99.35,61.0
2026-02-01 04:00:00,TS-01,5.51,99.35,74.17
2026-02-01 04:30:00,TS-01,5.21,99.34,85.08
2026-02-01 05:00:00,TS-01,5.17,99.34,63.27
2026-02-01 05:30:00,TS-01,5.51,99.34,62.95
2026-02-01 06:00:00,TS-01,5.6,99.33,62.88
2026-02-01 06:30:00,TS-01,5.75,99.33,78.38
2026-02-01 07:00:00,TS-01,5.24,99.33,62.65
2026-02-01 07:30:00,TS-01,5.2,99.32,87.95
2026-02-01 08:00:00,TS-01,5.49,99.32,83.71
2026-02-01 08:30:00,TS-01,5.35,99.32,92.91
2026-02-01 09:00:00,TS-01,6.44,99.31,77.48
2026-02-01 09:30:00,TS-01,5.46,99.31,67.26
2026-02-01 10:00:00,TS-01,7.0,99.31,72.38
2026-02-01 10:30:00,TS-01,5.0,99.3,81.32
2026-02-01 11:00:00,TS-01,5.18,99.3,86.64
2026-02-01 11:30:00,TS-01,5.15,99.3,89.45
2026-02-01 12:00:00,TS-01,5.89,99.29,92.08
2026-02-01 12:30:00,TS-01,4.96,99.29,97.4
2026-02-01 13:00:00,TS-01,4.75,99.29,77.99
2026-02-01 13:30:00,TS-01,4.97,99.28,57.95
2026-02-01 14:00:00,TS-01,4.64,99.28,72.48
2026-02-01 14:30:00,TS-01,4.59,99.28,58.8
2026-02-01 15:00:00,TS-01,4.57,99.27,64.15
2026-02-01 15:30:00,TS-01,4.59,99.27,91.88
2026-02-01 16:00:00,TS-01,4.36,99.27,79.92
2026-02-01 16:30:00,TS-01,4.84,99.26,79.12
2026-02-01 17:00:00,TS-01,4.42,99.26,69.64
2026-02-01 17:30:00,TS-01,4.73,99.26,69.48
2026-02-01 18:00:00,TS-01,4.45,99.25,84.48
2026-02-01 18:30:00,TS-01,4.34,99.25,73.61
2026-02-01 19:00:00,TS-01,4.71,99.25,90.32
2026-02-01 19:30:00,TS-01,4.53,99.24,82.07
2026-02-01 20:00:00,TS-01,4.48,99.24,58.35
2026-02-01 20:30:00,TS-01,4.73,99.24,77.12
2026-02-01 21:00:00,TS-01,4.51,99.23,74.31
2026-02-01 21:30:00,TS-01,4.69,99.23,57.47
2026-02-01 22:00:00,TS-01,4.81,99.23,90.91
2026-02-01 22:30:00,TS-01,4.88,99.22,64.6
2026-02-01 23:00:00,TS-01,4.75,99.22,91.51
2026-02-01 23:30:00,TS-01,4.89,99.22,97.32
2026-02-02 00:00:00,TS-01,5.21,99.21,80.54
2026-02-02 00:30:00,TS-01,4.89,99.21,93.94
2026-02-02 01:00:00,TS-01,4.99,99.21,82.86
2026-02-02 01:30:00,TS-01,5.26,99.2,88.37
2026-02-02 02:00:00,TS-01,5.36,99.2,55.94
2026-02-02 02:30:00,TS-01,5.32,99.2,85.82
2026-02-02 03:00:00,TS-01,5.35,99.19,56.07
2026-02-02 03:30:00,TS-01,5.32,99.19,94.65
2026-02-02 04:00:00,TS-01,5.44,99.19,79.98
2026-02-02 04:30:00,TS-01,5.5,99.18,86.59
2026-02-02 05:00:00,TS-01,5.33,99.18,55.33
2026-02-02 05:30:00,TS-01,5.55,99.18,87.5
2026-02-02 06:00:00,TS-01,5.32,99.17,67.51
2026-02-02 06:30:00,TS-01,5.57,99.17,61.43
2026-02-02 07:00:00,TS-01,5.61,99.17,77.14
2026-02-02 07:30:00,TS-01,5.27,99.16,60.25
2026-02-02 08:00:00,TS-01,5.44,99.16,69.39
2026-02-02 08:30:00,TS-01,5.25,99.16,87.74
2026-02-02 09:00:00,TS-01,5.08,99.15,71.5
2026-02-02 09:30:00,TS-01,6.35,99.15,89.99
2026-02-02 10:00:00,TS-01,6.08,99.15,94.03
2026-02-02 10:30:00,TS-01,5.35,99.14,55.39
2026-02-02 11:00:00,TS-01,5.22,99.14,62.17
2026-02-02 11:30:00,TS-01,5.2,99.14,79.63
2026-02-02 12:00:00,TS-01,4.91,99.13,70.7
2026-02-02 12:30:00,TS-01,4.89,99.13,89.28
2026-02-02 13:00:00,TS-01,4.43,99.13,93.45
2026-02-02 13:30:00,TS-01,4.71,99.12,66.86
2026-02-02 14:00:00,TS-01,4.77,99.12,67.01
2026-02-02 14:30:00,TS-01,4.84,99.12,97.6
2026-02-02 15:00:00,TS-01,4.7,99.11,76.64
2026-02-02 15:30:00,TS-01,4.67,99.11,79.09
2026-02-02 16:00:00,TS-01,4.66,99.11,78.03
2026-02-02 16:30:00,TS-01,4.56,99.1,86.99
2026-02-02 17:00:00,TS-01,4.47,99.1,80.34
2026-02-02 17:30:00,TS-01,4.4,99.1,72.38
2026-02-02 18:00:00,TS-01,4.62,99.09,58.44
2026-02-02 18:30:00,TS-01,4.3,99.09,90.72
2026-02-02 19:00:00,TS-01,4.65,99.09,69.31
2026-02-02 19:30:00,TS-01,4.53,99.08,59.35
2026-02-02 20:00:00,TS-01,4.62,99.08,69.0
2026-02-02 20:30:00,TS-01,4.59,99.07,61.38
2026-02-02 21:00:00,TS-01,4.51,99.07,69.41
2026-02-02 21:30:00,TS-01,4.89,99.07,69.27
2026-02-02 22:00:00,TS-01,5.02,99.06,92.25
2026-02-02 22:30:00,TS-01,4.68,99.06,76.08
